SEATS,DEPARTURES_PERFORMED,AIRCRAFT_TYPE,LOAD_FACTOR
50.0,1.0,629,0.0
222.0,1.0,699,0.8648648648648649
2736.0,36.0,673,0.7828947368421053
350.0,2.0,614,0.8085714285714286
48.0,8.0,40,0.0
186.0,1.0,614,0.2580645161290322
6045.0,84.0,638,0.7105045492142267
860.0,5.0,838,0.8441860465116279
2640.0,15.0,694,0.7617424242424242
1408.0,8.0,694,0.8529829545454546
76.0,1.0,638,0.5394736842105263
4923.0,68.0,673,0.7724964452569572
68.0,1.0,694,0.4558823529411764
2158.0,13.0,838,0.8141797961075069
180.0,1.0,694,0.6111111111111112
8816.0,116.0,638,0.8347323049001815
8276.0,113.0,673,0.8100531657805703
50.0,1.0,530,0.0
320.0,2.0,614,0.853125
1500.0,30.0,629,0.7913333333333333
1440.0,6.0,721,0.6548611111111111
160.0,1.0,614,0.86875
186.0,1.0,614,0.0
7525.0,43.0,614,0.8280398671096345
150.0,1.0,694,0.8333333333333334
40.0,5.0,194,0.45
1287.0,9.0,612,0.7381507381507382
525.0,3.0,614,0.7847619047619048
175.0,1.0,614,0.4685714285714286
76.0,1.0,638,0.0
2730.0,42.0,677,0.8787545787545787
156.0,1.0,698,0.8461538461538461
2450.0,14.0,838,0.8318367346938775
3916.0,22.0,888,0.872829417773238
360.0,2.0,694,0.9611111111111112
143.0,1.0,612,0.7622377622377622
175.0,1.0,838,0.9657142857142856
76.0,1.0,638,0.8289473684210527
143.0,1.0,612,0.9230769230769232
45.0,9.0,40,0.3555555555555555
38760.0,204.0,699,0.7779669762641899
4940.0,26.0,699,0.8060728744939272
700.0,10.0,631,0.87
5950.0,34.0,614,0.7334453781512605
228.0,3.0,638,0.9736842105263158
2145.0,15.0,612,0.7137529137529137
186.0,1.0,614,0.3709677419354839
1056.0,6.0,694,0.7357954545454546
137.0,1.0,724,0.2700729927007299
3333.0,44.0,673,0.9597959795979598
3440.0,20.0,614,0.8569767441860465
27.0,3.0,416,0.2962962962962963
9.0,1.0,416,0.0
186.0,1.0,722,0.946236559139785
8.0,1.0,479,0.25
2466.0,18.0,724,0.5916463909164639
1925.0,11.0,838,0.7381818181818182
4576.0,26.0,722,0.8887674825174825
650.0,10.0,631,0.683076923076923
4576.0,32.0,612,0.7609265734265734
4701.0,62.0,673,0.5922144224633057
441.0,49.0,415,0.2494331065759637
456.0,6.0,673,0.7543859649122807
525.0,3.0,838,0.96
5510.0,29.0,699,0.7834845735027223
1096.0,8.0,724,0.7344890510948905
6384.0,84.0,673,0.8698308270676691
150.0,1.0,694,0.7933333333333333
304.0,4.0,638,0.950657894736842
386.0,2.0,721,0.8989637305699482
498.0,3.0,838,0.7951807228915663
40523.0,227.0,888,0.8476174024627989
304.0,1.0,637,0.5526315789473685
2650.0,53.0,629,0.3781132075471698
4576.0,26.0,722,0.8747814685314685
704.0,4.0,694,0.6974431818181818
392.0,2.0,622,0.9464285714285714
6475.0,37.0,838,0.8052509652509653
4475.0,25.0,888,0.6896089385474861
150.0,1.0,694,0.9333333333333332
1330.0,7.0,721,0.893984962406015
750.0,5.0,694,0.5266666666666666
1431.0,9.0,838,0.7092941998602376
286.0,2.0,612,0.9475524475524476
7298.0,41.0,888,0.6885448067963825
380.0,5.0,638,0.8368421052631579
130.0,1.0,724,0.9923076923076924
1233.0,9.0,724,0.7007299270072993
179.0,1.0,888,0.8994413407821229
186.0,1.0,614,0.7849462365591398
4550.0,26.0,838,0.6197802197802198
2648.0,14.0,699,0.7077039274924471
18.0,3.0,35,0.3333333333333333
2860.0,20.0,612,0.8087412587412588
690.0,3.0,699,0.6666666666666666
4025.0,23.0,838,0.8628571428571429
600.0,12.0,530,0.89
4025.0,23.0,838,0.7170186335403727
10.0,1.0,35,0.1
2280.0,30.0,673,0.8666666666666667
4128.0,24.0,614,0.8098352713178295
9.0,1.0,416,0.0
2350.0,47.0,675,0.937872340425532
1430.0,22.0,631,0.6657342657342658
9.0,1.0,416,0.0
2660.0,19.0,724,0.825187969924812
468.0,3.0,698,0.8418803418803419
48.0,6.0,479,0.2708333333333333
4788.0,63.0,673,0.8627819548872181
9.0,1.0,416,0.0
300.0,2.0,694,0.9266666666666666
190.0,19.0,42,0.6684210526315789
1573.0,11.0,612,0.8474253019707565
3750.0,25.0,694,0.7925333333333333
4.0,1.0,35,0.0
6000.0,40.0,694,0.8516666666666667
3146.0,22.0,612,0.8169103623649078
2128.0,28.0,638,0.8031015037593985
7000.0,40.0,614,0.565
24635.0,224.0,608,0.9117921656180232
906.0,5.0,694,0.8355408388520972
1690.0,26.0,677,0.9331360946745562
6.0,1.0,35,0.0
176.0,1.0,694,0.9090909090909092
4004.0,28.0,612,0.8039460539460539
8950.0,50.0,888,0.8069273743016759
916.0,31.0,669,0.5786026200873362
468.0,3.0,698,0.7905982905982906
15730.0,110.0,612,0.6640813731722822
3035.0,23.0,698,0.8490939044481054
9.0,1.0,416,0.0
2431.0,17.0,612,0.8642533936651584
2992.0,17.0,694,0.8853609625668449
3576.0,24.0,612,0.5517337807606264
2196.0,30.0,673,0.923952641165756
5600.0,35.0,614,0.7432142857142857
24424.0,142.0,614,0.8623075663282017
3938.0,22.0,888,0.7272727272727273
3140.0,20.0,694,0.6939490445859873
8618.0,31.0,696,0.8394058946391274
444.0,6.0,673,0.0
4004.0,28.0,612,0.6633366633366633
2100.0,12.0,614,0.7038095238095238
230.0,1.0,699,0.1652173913043478
8.0,1.0,752,0.0
2625.0,15.0,614,0.715047619047619
2204.0,29.0,673,0.7835753176043557
180.0,1.0,888,0.9555555555555556
200.0,4.0,530,0.0
69.0,1.0,631,0.9565217391304348
3425.0,25.0,724,0.8321167883211679
179.0,1.0,888,0.8435754189944135
6880.0,40.0,838,0.8427325581395348
186.0,1.0,614,0.0
2975.0,17.0,838,0.5939495798319328
3150.0,18.0,838,0.7507936507936508
332.0,2.0,838,0.9367469879518072
930.0,5.0,614,0.8161290322580645
1150.0,5.0,699,0.6660869565217391
9.0,1.0,416,0.2222222222222222
177.0,1.0,694,0.9096045197740112
72.0,1.0,622,0.6944444444444444
8680.0,62.0,724,0.7038018433179724
3150.0,18.0,838,0.6092063492063492
1674.0,9.0,722,0.8602150537634409
5874.0,33.0,888,0.8932584269662921
930.0,5.0,722,0.8806451612903226
5075.0,29.0,838,0.7012807881773399
2736.0,36.0,673,0.9334795321637428
180.0,1.0,694,0.7666666666666667
264.0,2.0,698,0.6856060606060606
1438.0,8.0,888,0.8845618915159944
65.0,1.0,631,0.0
380.0,5.0,673,0.9026315789473685
2450.0,14.0,614,0.8375510204081633
70.0,1.0,673,0.5428571428571428
1404.0,9.0,698,0.886039886039886
36.0,4.0,416,0.1111111111111111
1584.0,9.0,622,0.6369949494949495
392.0,2.0,721,0.5408163265306123
2030.0,29.0,631,0.8472906403940886
3738.0,21.0,888,0.85553772070626
693.0,3.0,624,0.7676767676767676
314.0,2.0,694,0.4554140127388535
5478.0,33.0,614,0.728733114275283
4484.0,59.0,638,0.8842551293487957
332.0,2.0,838,0.6807228915662651
1232.0,7.0,694,0.8741883116883117
1690.0,26.0,677,0.8514792899408284
72.0,1.0,622,0.9305555555555556
143.0,1.0,612,0.9790209790209792
744.0,4.0,722,0.7311827956989247
2061.0,9.0,721,0.8393983503153809
186.0,1.0,614,0.967741935483871
180.0,1.0,694,0.45
1000.0,20.0,530,0.73
220.0,1.0,699,0.6363636363636364
76.0,1.0,673,0.9736842105263158
3150.0,25.0,698,0.9365079365079364
9804.0,57.0,614,0.6393308853529172
4640.0,29.0,614,0.7719827586206897
6149.0,43.0,612,0.9523499756057896
6050.0,55.0,608,0.9360330578512396
572.0,4.0,612,0.9685314685314684
186.0,1.0,694,0.935483870967742
690.0,3.0,699,0.6144927536231884
70.0,1.0,673,0.0
152.0,2.0,673,0.7631578947368421
60.0,10.0,366,0.1833333333333333
36.0,4.0,416,0.3888888888888889
4296.0,24.0,839,0.7662942271880819
5400.0,36.0,694,0.6772222222222222
4279.0,20.0,626,0.8903949520916102
3154.0,19.0,838,0.50285351934052
186.0,1.0,614,0.2419354838709677
3150.0,63.0,675,0.8346031746031746
6.0,1.0,35,0.5
6864.0,48.0,612,0.6410256410256411
1575.0,9.0,614,0.6882539682539682
8030.0,73.0,608,0.8061021170610212
149.0,1.0,612,0.7718120805369127
2.0,1.0,412,0.0
2100.0,12.0,614,0.7780952380952381
3784.0,22.0,838,0.8628435517970402
11180.0,65.0,614,0.7453488372093023
895.0,5.0,888,0.8759776536312849
190.0,1.0,699,0.0842105263157894
5772.0,26.0,699,0.6410256410256411
54.0,6.0,416,0.1481481481481481
3213.0,17.0,614,0.3432928727046374
18.0,2.0,479,0.2222222222222222
150.0,1.0,694,0.9666666666666668
429.0,3.0,612,0.7389277389277389
22876.0,133.0,614,0.8656670746634026
8096.0,46.0,694,0.9016798418972332
4475.0,25.0,888,0.76
1992.0,12.0,614,0.7118473895582329
1328.0,8.0,838,0.7176204819277109
4247.0,30.0,724,0.1761243230515658
6435.0,45.0,612,0.8455322455322455
2450.0,14.0,838,0.8828571428571429
4433.0,31.0,612,0.8229190164674036
4799.0,30.0,614,0.810377161908731
10325.0,59.0,838,0.7724939467312348
6125.0,35.0,614,0.8120816326530612
108.0,1.0,678,0.75
350.0,2.0,614,0.3371428571428571
3162.0,17.0,614,0.9231499051233396
21.0,7.0,35,0.238095238095238
5016.0,38.0,698,0.8327352472089314
8697.0,46.0,699,0.8498332758422444
172.0,1.0,614,0.7790697674418605
186.0,1.0,614,0.9086021505376344
496.0,4.0,612,0.2358870967741935
895.0,5.0,839,0.7273743016759776
8.0,1.0,479,0.125
236.0,1.0,624,0.6652542372881356
4833.0,27.0,634,0.5147941237326712
1.0,1.0,406,0.0
7650.0,51.0,694,0.8840522875816993
50.0,1.0,629,0.78
1610.0,23.0,677,0.8695652173913043
2002.0,14.0,612,0.944055944055944
2900.0,58.0,629,0.6927586206896552
372.0,2.0,614,0.3763440860215054
350.0,2.0,614,0.5771428571428572
439.0,3.0,622,0.0
17888.0,104.0,614,0.8367620751341681
24.0,4.0,40,0.0
3200.0,25.0,698,0.7684375
332.0,2.0,838,0.2801204819277108
384.0,3.0,698,0.7682291666666666
5180.0,37.0,724,0.8405405405405405
179.0,1.0,839,0.2067039106145251
16.0,2.0,479,0.125
18.0,3.0,35,0.6666666666666666
1287.0,9.0,612,0.8632478632478633
8658.0,39.0,699,0.7154077154077154
194.0,1.0,699,0.6752577319587629
4025.0,23.0,838,0.8074534161490683
4680.0,26.0,888,0.8264957264957264
920.0,4.0,699,0.8489130434782609
1330.0,7.0,699,0.6526315789473685
1584.0,9.0,694,0.7544191919191919
180.0,1.0,888,0.9722222222222222
5022.0,31.0,694,0.8140183193946635
1824.0,24.0,673,0.912280701754386
175.0,1.0,838,1.0
9.0,1.0,416,1.0
172.0,1.0,838,0.9534883720930232
177.0,1.0,694,0.7570621468926554
350.0,2.0,838,0.5371428571428571
372.0,2.0,614,0.7553763440860215
7220.0,38.0,699,0.7894736842105263
50.0,1.0,675,0.48
18.0,2.0,406,0.6111111111111112
148.0,23.0,40,0.2635135135135135
320.0,2.0,612,0.865625
8.0,1.0,479,0.25
3840.0,30.0,698,0.9067708333333332
4482.0,27.0,838,0.8431503792949576
142.0,1.0,612,0.9859154929577464
23392.0,136.0,614,0.707250341997264
4060.0,29.0,724,0.6967980295566503
6.0,1.0,35,0.0
100.0,2.0,629,0.0
350.0,2.0,614,0.7371428571428571
9.0,1.0,194,0.0
352.0,2.0,722,0.4034090909090909
2182.0,31.0,673,0.7593950504124656
4475.0,25.0,839,0.5879329608938547
2850.0,15.0,838,0.68
3835.0,59.0,631,0.6057366362451109
200.0,1.0,721,0.655
14.0,1.0,667,0.2857142857142857
6630.0,51.0,724,0.6238310708898944
1341.0,9.0,612,0.7017151379567487
1292.0,17.0,673,0.7252321981424149
875.0,5.0,838,0.9302857142857144
120.0,141.0,819,0.0
7525.0,43.0,614,0.7691694352159468
330.0,2.0,694,0.3303030303030303
4375.0,25.0,838,0.7812571428571429
70.0,1.0,631,0.9285714285714286
9.0,1.0,416,0.2222222222222222
9487.0,53.0,839,0.7987772741646464
100.0,2.0,530,0.0
1320.0,12.0,608,0.975
230.0,1.0,699,0.8217391304347826
5312.0,77.0,631,0.8940135542168675
2139.0,31.0,631,0.8106591865357644
4200.0,24.0,614,0.5557142857142857
480.0,2.0,721,0.5375
18.0,3.0,35,0.2777777777777778
1610.0,7.0,699,0.7869565217391304
2002.0,14.0,612,0.8456543456543456
2535.0,39.0,677,0.831163708086785
8.0,1.0,416,0.0
5577.0,39.0,612,0.7199211045364892
500.0,10.0,530,0.652
352.0,2.0,694,0.7215909090909091
9000.0,60.0,694,0.8737777777777778
4320.0,27.0,614,0.7925925925925926
9009.0,63.0,612,0.6904206904206904
178.0,1.0,839,0.6123595505617978
1050.0,6.0,614,0.939047619047619
6.0,1.0,40,0.8333333333333334
664.0,4.0,614,0.9457831325301204
150.0,1.0,694,0.96
157.0,1.0,694,0.4267515923566879
395.0,3.0,698,0.8379746835443038
1116.0,6.0,722,0.4811827956989247
209.0,38.0,79,0.0
6.0,1.0,35,1.0
358.0,2.0,888,0.7430167597765364
9.0,1.0,416,0.0
256.0,2.0,698,0.51171875
14.0,2.0,415,0.5
36.0,4.0,479,0.3055555555555556
4698.0,29.0,694,0.873350361856109
10320.0,60.0,614,0.9
186.0,1.0,694,0.9408602150537636
54.0,6.0,415,0.6111111111111112
4550.0,26.0,614,0.8435164835164836
5.0,1.0,35,0.4
68.0,1.0,694,0.0
95.0,19.0,35,0.4210526315789473
2280.0,30.0,673,0.8087719298245614
380.0,2.0,838,0.9
4433.0,31.0,612,0.8107376494473268
10.0,1.0,36,0.0
17273.0,80.0,626,0.9014068198923176
12.0,2.0,366,0.4166666666666667
200.0,1.0,699,0.905
972.0,9.0,678,0.6944444444444444
13680.0,180.0,673,0.8777046783625732
344.0,2.0,614,0.9738372093023256
5460.0,84.0,677,0.8056776556776557
3575.0,25.0,612,0.8416783216783217
660.0,3.0,699,0.156060606060606
4.0,1.0,35,0.5
7052.0,41.0,614,0.8762053318207601
1300.0,26.0,629,0.6907692307692308
20700.0,115.0,888,0.8723671497584541
4574.0,62.0,673,0.8043288150415391
48.0,8.0,35,0.2916666666666667
468.0,3.0,698,0.9658119658119658
18.0,2.0,479,0.0555555555555555
7168.0,56.0,698,0.8154296875
5696.0,32.0,839,0.8599016853932584
704.0,4.0,722,0.3778409090909091
468.0,3.0,698,0.9487179487179488
120.0,15.0,416,0.575
76.0,1.0,673,0.3552631578947368
22.0,3.0,194,0.5909090909090909
528.0,3.0,694,0.7765151515151515
3204.0,18.0,888,0.8442571785268415
1233.0,9.0,724,0.6626115166261152
18.0,2.0,194,0.4444444444444444
159.0,1.0,838,0.9371069182389936
61.0,7.0,416,0.0327868852459016
23609.0,119.0,622,0.921174128510314
6292.0,44.0,612,0.7488874761602035
2142.0,17.0,698,0.9052287581699346
140.0,1.0,724,0.2285714285714285
186.0,1.0,614,0.7849462365591398
9.0,1.0,416,0.4444444444444444
4200.0,24.0,838,0.7854761904761904
630.0,5.0,612,0.8523809523809524
199.0,1.0,622,0.9698492462311558
5267.0,23.0,721,0.9010822099867096
1550.0,31.0,629,0.3935483870967742
186.0,1.0,614,0.0
180.0,1.0,888,0.6444444444444445
6.0,1.0,26,0.6666666666666666
372.0,2.0,614,0.2096774193548387
2182.0,31.0,673,0.8716773602199817
920.0,4.0,699,0.5304347826086957
177.0,1.0,694,0.6214689265536724
380.0,5.0,638,0.6052631578947368
10868.0,76.0,612,0.8140412219359587
18088.0,238.0,673,0.9087793011941618
18.0,2.0,416,0.0
2457.0,13.0,614,0.687016687016687
50.0,1.0,530,0.96
6.0,1.0,26,0.3333333333333333
228.0,3.0,673,0.8421052631578947
2860.0,20.0,612,0.9108391608391608
1001.0,7.0,612,0.7722277722277723
9308.0,52.0,888,0.8501289213579717
9.0,1.0,479,0.0
143.0,1.0,612,0.9090909090909092
2852.0,38.0,673,0.8825385694249649
9.0,1.0,416,0.1111111111111111
8750.0,50.0,838,0.7498285714285714
2236.0,13.0,614,0.7043828264758497
12975.0,118.0,608,0.920077071290944
300.0,2.0,694,0.7566666666666667
3014.0,22.0,724,0.7777040477770405
688.0,4.0,838,0.8619186046511628
2574.0,18.0,612,0.7812742812742812
6.0,1.0,479,0.0
468.0,2.0,623,0.782051282051282
213.0,1.0,625,0.8028169014084507
429.0,3.0,612,0.8624708624708625
98.0,7.0,416,0.0408163265306122
7122.0,96.0,673,0.8153608536927829
3500.0,20.0,614,0.9497142857142856
29756.0,173.0,614,0.8056190348165075
10726.0,142.0,673,0.9366026477717696
4180.0,55.0,673,0.9507177033492824
1400.0,8.0,614,0.8828571428571429
150.0,1.0,694,0.7466666666666667
2700.0,54.0,530,0.7455555555555555
76.0,1.0,673,0.0
630.0,9.0,677,0.9476190476190476
65.0,1.0,677,0.8923076923076924
1408.0,11.0,698,0.890625
70.0,1.0,631,0.0
234.0,26.0,479,0.5726495726495726
166.0,1.0,614,0.9156626506024096
157.0,1.0,694,0.4522292993630573
1050.0,7.0,694,0.8257142857142857
300.0,10.0,674,0.4533333333333333
3000.0,20.0,694,0.9183333333333332
4752.0,27.0,722,0.4006734006734007
8.0,1.0,479,0.25
940.0,13.0,673,0.8393617021276596
28743.0,201.0,612,0.653272101033295
24.0,4.0,35,0.125
2888.0,38.0,673,0.6987534626038782
364.0,1.0,627,0.925824175824176
40.0,4.0,35,0.2
16.0,1.0,669,0.25
4825.0,69.0,631,0.9054922279792746
4350.0,29.0,694,0.652183908045977
1092.0,7.0,698,0.8827838827838828
558.0,3.0,694,0.8046594982078853
2800.0,56.0,629,0.4389285714285714
270.0,9.0,674,0.5814814814814815
3000.0,60.0,675,0.941
700.0,5.0,724,0.62
10.0,1.0,35,0.0
3380.0,26.0,724,0.8085798816568047
2431.0,17.0,612,0.7869189633895516
195.0,3.0,631,0.7589743589743589
785.0,5.0,694,0.8165605095541402
3360.0,14.0,721,0.5779761904761904
479.0,3.0,838,0.7306889352818372
6709.0,61.0,608,0.90102846922045
1860.0,10.0,722,0.763978494623656
178.0,20.0,416,0.4269662921348314
372.0,2.0,614,0.4596774193548387
1925.0,11.0,838,0.7251948051948052
750.0,5.0,694,0.752
1610.0,23.0,673,0.537888198757764
1145.0,5.0,721,0.5938864628820961
176.0,1.0,694,0.8806818181818182
2394.0,19.0,698,0.8989139515455304
11352.0,66.0,838,0.8444326990838619
716.0,4.0,888,0.5614525139664804
2940.0,21.0,724,0.5486394557823129
2046.0,27.0,638,0.7155425219941349
20227.0,113.0,888,0.963415237059376
8.0,4.0,421,0.0
888.0,4.0,699,0.4177927927927928
1755.0,27.0,677,0.94985754985755
130.0,2.0,631,0.9692307692307692
2450.0,14.0,614,0.7126530612244898
6802.0,38.0,839,0.7759482505145545
60.0,2.0,669,0.0
9.0,1.0,194,0.0
24.0,3.0,194,0.1666666666666666
10.0,1.0,35,0.2
175.0,1.0,614,0.8057142857142857
600.0,4.0,694,0.965
6641.0,29.0,721,0.6539677759373589
63.0,7.0,416,0.5714285714285714
2964.0,39.0,673,0.48582995951417
1512.0,8.0,614,0.4642857142857143
2450.0,14.0,614,0.8648979591836735
143.0,1.0,612,0.965034965034965
150.0,1.0,694,0.9666666666666668
2247.0,30.0,673,0.6555407209612817
2860.0,22.0,724,0.7958041958041958
6364.0,37.0,614,0.6478629792583281
4850.0,97.0,675,0.8208247422680413
152.0,2.0,673,0.0
161.0,1.0,838,0.9254658385093169
1311.0,19.0,631,0.84744469870328
4760.0,68.0,631,0.909453781512605
9.0,3.0,36,0.2222222222222222
756.0,6.0,698,0.8187830687830688
175.0,1.0,614,0.9828571428571428
271.0,2.0,622,0.0
4500.0,90.0,675,0.8215555555555556
18456.0,114.0,694,0.7257260511486779
572.0,4.0,612,0.951048951048951
2112.0,12.0,694,0.8205492424242424
358.0,2.0,888,0.8798882681564246
520.0,4.0,724,0.8115384615384615
72.0,1.0,622,0.0
3344.0,19.0,694,0.6961722488038278
3003.0,21.0,612,0.7735597735597736
2625.0,15.0,838,0.6472380952380953
2550.0,51.0,629,0.2462745098039215
1024.0,8.0,698,0.77734375
5291.0,37.0,612,0.8026838026838027
9.0,1.0,194,0.2222222222222222
477.0,3.0,614,0.941299790356394
352.0,2.0,694,0.5909090909090909
3072.0,24.0,698,0.9345703125
160.0,1.0,614,0.55
372.0,2.0,722,0.9489247311827956
128.0,1.0,698,0.9921875
498.0,3.0,614,0.6224899598393574
6308.0,38.0,838,0.8183259353202282
525.0,3.0,614,0.8
1225.0,7.0,838,0.6791836734693878
156.0,1.0,698,0.9423076923076924
9.0,1.0,416,0.5555555555555556
144.0,1.0,619,0.2847222222222222
600.0,20.0,676,0.55
175.0,1.0,838,0.9371428571428572
19076.0,251.0,673,0.8269553365485427
2396.0,32.0,673,0.8647746243739566
7740.0,43.0,694,0.8434108527131783
13200.0,88.0,694,0.9018939393939394
776.0,4.0,721,0.9484536082474226
2900.0,58.0,675,0.8841379310344828
2625.0,15.0,614,0.8651428571428571
180.0,1.0,694,0.7888888888888889
5580.0,31.0,888,0.8578853046594982
648.0,3.0,626,0.7731481481481481
1625.0,25.0,631,0.9144615384615384
330.0,2.0,694,0.0939393939393939
2900.0,58.0,675,0.9386206896551724
780.0,5.0,698,0.914102564102564
26.0,2.0,688,0.1153846153846153
6710.0,61.0,608,0.904172876304024
102.0,17.0,26,0.392156862745098
175.0,1.0,614,0.9257142857142856
9295.0,65.0,612,0.7429800968262507
380.0,2.0,699,0.8368421052631579
2275.0,13.0,838,0.916923076923077
24.0,4.0,366,0.25
2100.0,12.0,838,0.7857142857142857
5820.0,30.0,721,0.4604810996563573
9.0,1.0,415,0.5555555555555556
3500.0,20.0,838,0.8074285714285714
282.0,1.0,687,0.5886524822695035
1725.0,25.0,631,0.9211594202898552
520.0,8.0,631,0.8326923076923077
1225.0,7.0,838,0.9118367346938776
4290.0,30.0,612,0.7727272727272727
8418.0,53.0,694,0.8050605844618675
4833.0,27.0,888,0.7587419822056694
1292.0,17.0,638,0.7213622291021672
190.0,1.0,699,0.3578947368421052
26790.0,141.0,699,0.7903322135125047
6825.0,39.0,838,0.8650549450549451
4524.0,30.0,694,0.7911140583554377
3036.0,23.0,698,0.8501317523056654
2466.0,18.0,724,0.8260340632603407
3718.0,26.0,612,0.7189349112426036
5863.0,41.0,612,0.8838478594576156
76.0,1.0,638,0.3421052631578947
18725.0,107.0,838,0.8092389853137517
2800.0,16.0,838,0.7203571428571428
358.0,2.0,839,0.6620111731843575
207.0,3.0,631,0.927536231884058
2535.0,39.0,631,0.9045364891518738
5894.0,80.0,673,0.8551068883610451
16.0,2.0,479,0.375
17363.0,97.0,839,0.8537695098773254
186.0,1.0,614,0.8548387096774194
400.0,2.0,721,0.8375
186.0,1.0,614,0.0
149.0,1.0,612,0.0
10763.0,47.0,721,0.6762055189073678
8618.0,31.0,696,0.7880018565792527
2278.0,31.0,673,0.9170324846356454
10640.0,56.0,699,0.6927631578947369
166.0,1.0,838,0.9578313253012049
72.0,1.0,622,0.0
3956.0,23.0,614,0.9244186046511628
456.0,6.0,673,0.9144736842105264
4375.0,25.0,838,0.5504
1274.0,8.0,614,0.5989010989010989
3675.0,21.0,614,0.8454421768707483
210.0,3.0,677,0.7380952380952381
243.0,1.0,887,0.7901234567901234
3000.0,20.0,694,0.564
300.0,6.0,629,0.81
325.0,5.0,631,0.8615384615384616
172.0,1.0,838,0.3720930232558139
190.0,1.0,699,0.6894736842105263
5670.0,30.0,721,0.9234567901234568
525.0,3.0,838,0.5161904761904762
12241.0,78.0,694,0.8818723960460747
318.0,2.0,614,0.7547169811320755
16.0,2.0,194,0.0
5.0,1.0,35,0.2
144.0,16.0,416,0.4375
720.0,4.0,694,0.6319444444444444
143.0,1.0,612,0.7552447552447552
10010.0,70.0,612,0.6523476523476524
162.0,1.0,694,0.9135802469135802
144.0,2.0,622,0.3819444444444444
516.0,3.0,838,0.9767441860465116
180.0,1.0,694,0.9833333333333332
18.0,2.0,415,0.0
3718.0,26.0,612,0.7708445400753093
1074.0,6.0,839,0.7309124767225326
27.0,3.0,416,0.1481481481481481
15824.0,92.0,614,0.8983822042467139
12.0,2.0,40,0.0833333333333333
1751.0,11.0,614,0.8018275271273558
11648.0,91.0,698,0.8574004120879121
5148.0,36.0,612,0.8743201243201243
1134.0,7.0,694,0.9223985890652556
1050.0,6.0,614,0.9371428571428572
2988.0,18.0,838,0.7657295850066934
1120.0,7.0,614,0.51875
3952.0,52.0,638,0.9000506072874493
318.0,2.0,838,0.550314465408805
996.0,6.0,838,0.8514056224899599
3024.0,24.0,612,0.7731481481481481
714.0,11.0,631,0.711484593837535
249.0,27.0,194,0.3895582329317269
5600.0,32.0,614,0.8535714285714285
76.0,1.0,673,0.0
162.0,1.0,694,0.8950617283950617
15287.0,56.0,627,0.8781317459279127
9450.0,54.0,614,0.7622222222222222
8575.0,49.0,838,0.877201166180758
4377.0,22.0,622,0.7952935800776788
860.0,5.0,838,0.9313953488372092
3.0,1.0,36,0.6666666666666666
100.0,2.0,530,0.85
880.0,5.0,694,0.4068181818181818
14.0,1.0,749,0.1428571428571428
81.0,9.0,421,0.2839506172839506
858.0,6.0,612,0.6888111888111889
498.0,3.0,614,0.7088353413654619
4030.0,31.0,724,0.7570719602977668
162.0,18.0,194,0.5555555555555556
3500.0,20.0,614,0.4777142857142857
6.0,1.0,26,0.3333333333333333
9.0,1.0,479,0.3333333333333333
186.0,1.0,694,0.5376344086021505
